IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/biodiscover-S/1_194074_1_2021_01_18-16-04-54-785.jpg,194074_1,biodiscover-S,1277.6,0.036,train,True,,,,2998,00_data/01_segmented/biodiscover-S/1_194074_1_2021_01_18-16-04-54-785.png,2.5454545454545454,1.7495303694427051,0.1887322053144137,1.184975184372389,0.19569949805736542
00_data/02_resized/biodiscover-S/1_194075_1_2021_01_21-15-20-03-701.jpg,194075_1,biodiscover-S,1277.6,0.367,train,True,,,,15483,00_data/01_segmented/biodiscover-S/1_194075_1_2021_01_21-15-20-03-701.png,1.051643192488263,4.234658735128365,0.1690714476101872,6.119736751046597,0.1678733229637146
00_data/02_resized/biodiscover-S/1_194076_1_2021_01_21-15-25-39-864.jpg,194076_1,biodiscover-S,1277.6,0.122,val,True,,,,5939,00_data/01_segmented/biodiscover-S/1_194076_1_2021_01_21-15-25-39-864.png,1.9478260869565216,2.286318096430808,0.2169285048998604,2.347420820542901,0.23383226990699768
00_data/02_resized/biodiscover-S/1_194077_1_2021_01_21-15-29-37-607.jpg,194077_1,biodiscover-S,1277.6,0.08,train,True,,,,4264,00_data/01_segmented/biodiscover-S/1_194077_1_2021_01_21-15-29-37-607.png,1.9145299145299144,2.3260801502817783,0.1852416555612581,1.6853683075930177,0.18531586229801178
00_data/02_resized/biodiscover-S/1_194078_1_2021_01_21-15-30-37-298.jpg,194078_1,biodiscover-S,1277.6,0.038,train,True,,,,2793,00_data/01_segmented/biodiscover-S/1_194078_1_2021_01_21-15-30-37-298.png,2.1333333333333333,2.087507827175955,0.16105211022596,1.1039478618919554,0.1591668725013733
00_data/02_resized/biodiscover-S/1_194079_1_2021_01_21-15-31-19-198.jpg,194079_1,biodiscover-S,1277.6,0.03,train,True,,,,3503,00_data/01_segmented/biodiscover-S/1_194079_1_2021_01_21-15-31-19-198.png,2.6666666666666665,1.6700062617407638,0.1860611290591793,1.384579076336384,0.1896033138036728
00_data/02_resized/biodiscover-S/1_194080_1_2021_01_21-15-32-22-668.jpg,194080_1,biodiscover-S,1277.6,0.012,train,True,,,,3729,00_data/01_segmented/biodiscover-S/1_194080_1_2021_01_21-15-32-22-668.png,1.8666666666666667,2.3857232310582344,0.0959637084177255,1.473906758680667,0.09634224325418472
00_data/02_resized/biodiscover-S/1_194081_1_2021_01_21-15-33-23-391.jpg,194081_1,biodiscover-S,1277.6,0.025,train,True,,,,3575,00_data/01_segmented/biodiscover-S/1_194081_1_2021_01_21-15-33-23-391.png,2.1538461538461537,2.0676268002504696,0.1414190287076301,1.4130374530124383,0.14070996642112732
00_data/02_resized/biodiscover-S/1_194083_1_2021_01_21-15-38-56-008.jpg,194083_1,biodiscover-S,1277.6,0.076,val,True,,,,11425,00_data/01_segmented/biodiscover-S/1_194083_1_2021_01_21-15-38-56-008.png,1.0980392156862746,4.0557294927989975,0.104440485781304,4.515791021165625,0.1135098859667778
00_data/02_resized/biodiscover-S/1_194084_1_2021_01_21-15-39-48-232.jpg,194084_1,biodiscover-S,1277.6,0.187,test,True,,,,8847,00_data/01_segmented/biodiscover-S/1_194084_1_2021_01_21-15-39-48-232.png,1.5555555555555556,2.862867877269881,0.199746523766393,3.4968230340702218,0.18954220414161682
00_data/02_resized/biodiscover-S/1_194085_1_2021_01_21-15-41-11-821.jpg,194085_1,biodiscover-S,1277.6,0.069,train,True,,,,3800,00_data/01_segmented/biodiscover-S/1_194085_1_2021_01_21-15-41-11-821.png,1.8666666666666667,2.3857232310582344,0.1719212805704632,1.5019698801251096,0.17418085038661957
00_data/02_resized/biodiscover-S/1_194086_1_2021_01_21-15-42-58-932.jpg,194086_1,biodiscover-S,1277.6,0.085,train,True,,,,4659,00_data/01_segmented/biodiscover-S/1_194086_1_2021_01_21-15-42-58-932.png,1.7364341085271318,2.5646524733876017,0.1714395894875569,1.8414941240797067,0.17642158269882202
00_data/02_resized/biodiscover-S/1_194087_1_2021_01_21-15-43-50-676.jpg,194087_1,biodiscover-S,1277.6,0.006,train,True,,,,1183,00_data/01_segmented/biodiscover-S/1_194087_1_2021_01_21-15-43-50-676.png,4.392156862745098,1.0139323731997494,0.1792151666977259,0.4675869389968433,0.18070834875106812
00_data/02_resized/biodiscover-S/1_194090_1_2021_01_21-15-48-24-020.jpg,194090_1,biodiscover-S,1277.6,0.067,train,True,,,,7725,00_data/01_segmented/biodiscover-S/1_194090_1_2021_01_21-15-48-24-020.png,1.4451612903225806,3.0815591734502195,0.1318017234729337,3.053346664201703,0.13034605979919434
00_data/02_resized/biodiscover-S/1_194091_1_2021_01_21-15-50-45-122.jpg,194091_1,biodiscover-S,1277.6,0.048,train,True,,,,4417,00_data/01_segmented/biodiscover-S/1_194091_1_2021_01_21-15-50-45-122.png,1.5774647887323945,2.8231058234189104,0.1287320211490707,1.7458423580296338,0.13138329982757568
00_data/02_resized/biodiscover-S/1_194092_1_2021_01_21-15-54-43-614.jpg,194092_1,biodiscover-S,1277.6,0.092,train,True,,,,4432,00_data/01_segmented/biodiscover-S/1_194092_1_2021_01_21-15-54-43-614.png,2.1333333333333333,2.087507827175955,0.2162558327544651,1.751771186503812,0.21675392985343933
00_data/02_resized/biodiscover-S/1_194093_1_2021_01_21-15-55-36-999.jpg,194093_1,biodiscover-S,1277.6,0.038,train,True,,,,4797,00_data/01_segmented/biodiscover-S/1_194093_1_2021_01_21-15-55-36-999.png,2.1538461538461537,2.0676268002504696,0.162600688208902,1.8960393460421447,0.16611641645431519
00_data/02_resized/biodiscover-S/1_194095_1_2021_01_21-16-09-32-031.jpg,194095_1,biodiscover-S,1277.6,0.164,val,True,,,,5446,00_data/01_segmented/biodiscover-S/1_194095_1_2021_01_21-16-09-32-031.png,1.671641791044776,2.664057608015028,0.205464914059304,2.152559991358249,0.17581239342689514
00_data/02_resized/biodiscover-S/1_194096_1_2021_01_21-16-10-28-105.jpg,194096_1,biodiscover-S,1277.6,0.054,train,True,,,,3901,00_data/01_segmented/biodiscover-S/1_194096_1_2021_01_21-16-10-28-105.png,2.196078431372549,2.0278647463994988,0.186391284546745,1.5418906585179084,0.18447181582450867
00_data/02_resized/biodiscover-S/1_194097_1_2021_01_21-16-11-19-068.jpg,194097_1,biodiscover-S,1277.6,0.026,val,True,,,,1882,00_data/01_segmented/biodiscover-S/1_194097_1_2021_01_21-16-11-19-068.png,2.765432098765432,1.610363180964308,0.1839644686010137,0.7438703458935411,0.18125882744789124
00_data/02_resized/biodiscover-S/1_194098_1_2021_01_21-16-12-12-930.jpg,194098_1,biodiscover-S,1277.6,0.016,train,True,,,,1408,00_data/01_segmented/biodiscover-S/1_194098_1_2021_01_21-16-12-12-930.png,3.343283582089552,1.332028804007514,0.1891732440175919,0.5565193661095142,0.18989714980125427
00_data/02_resized/biodiscover-S/1_194099_1_2021_01_22-10-22-54-567.jpg,194099_1,biodiscover-S,1277.6,3.474,test,True,,,,74804,00_data/01_segmented/biodiscover-S/1_194099_1_2021_01_22-10-22-54-567.png,0.4838012958963283,9.204915466499688,0.1645344334818148,29.566672345494396,0.20754213631153107
00_data/02_resized/biodiscover-S/1_194100_1_2021_01_20-10-20-18-008.jpg,194100_1,biodiscover-S,1277.6,3.112,train,True,,,,23193,00_data/01_segmented/biodiscover-S/1_194100_1_2021_01_20-10-20-18-008.png,0.6978193146417445,6.381809643080778,0.2287719023386193,9.167154586774124,0.2366112917661667
00_data/02_resized/biodiscover-S/1_194101_1_2021_01_20-10-21-39-885.jpg,194101_1,biodiscover-S,1277.6,1.317,train,True,,,,26825,00_data/01_segmented/biodiscover-S/1_194101_1_2021_01_20-10-21-39-885.png,0.5530864197530864,8.051815904821542,0.1361344647943381,10.602721587988436,0.13456062972545624
00_data/02_resized/biodiscover-S/1_194102_1_2021_01_20-10-26-28-299.jpg,194102_1,biodiscover-S,1277.6,0.458,train,True,,,,13033,00_data/01_segmented/biodiscover-S/1_194102_1_2021_01_20-10-26-28-299.png,0.7593220338983051,5.864902943018159,0.131429946122744,5.151361433597514,0.12799060344696045
00_data/02_resized/biodiscover-S/1_194103_1_2021_01_20-10-30-01-103.jpg,194103_1,biodiscover-S,1277.6,0.627,train,True,,,,16946,00_data/01_segmented/biodiscover-S/1_194103_1_2021_01_20-10-30-01-103.png,0.918032786885246,4.85097056981841,0.1764387099716726,6.697995154894764,0.1768535077571869
00_data/02_resized/biodiscover-S/1_194104_1_2021_01_20-10-30-58-436.jpg,194104_1,biodiscover-S,1277.6,0.496,test,True,,,,16286,00_data/01_segmented/biodiscover-S/1_194104_1_2021_01_20-10-30-58-436.png,0.9491525423728814,4.691922354414527,0.1687108741668119,6.4371267020309295,0.18241901695728302
00_data/02_resized/biodiscover-S/1_194105_1_2021_01_20-10-32-15-519.jpg,194105_1,biodiscover-S,1277.6,0.525,train,True,,,,12103,00_data/01_segmented/biodiscover-S/1_194105_1_2021_01_20-10-32-15-519.png,0.7491638795986622,5.9444270507201,0.1357093486267188,4.783774068198474,0.13905231654644012
00_data/02_resized/biodiscover-S/1_194106_1_2021_01_20-10-33-12-008.jpg,194106_1,biodiscover-S,1277.6,0.336,train,True,,,,16077,00_data/01_segmented/biodiscover-S/1_194106_1_2021_01_20-10-33-12-008.png,0.9572649572649572,4.652160300563557,0.1494370967597728,6.354518358624048,0.1434849500656128
00_data/02_resized/biodiscover-S/1_194107_1_2021_01_20-10-45-43-235.jpg,194107_1,biodiscover-S,1277.6,0.928,train,True,,,,8945,00_data/01_segmented/biodiscover-S/1_194107_1_2021_01_20-10-45-43-235.png,1.4640522875816993,3.0417971195992486,0.3206656308304907,3.5355580467681853,0.33026233315467834
00_data/02_resized/biodiscover-S/1_194108_1_2021_01_20-10-47-19-671.jpg,194108_1,biodiscover-S,1277.6,0.227,train,True,,,,10396,00_data/01_segmented/biodiscover-S/1_194108_1_2021_01_20-10-47-19-671.png,1.3658536585365857,3.260488415779587,0.1870937547537492,4.10907338783701,0.19296997785568237
00_data/02_resized/biodiscover-S/1_194109_1_2021_01_20-10-49-23-903.jpg,194109_1,biodiscover-S,1277.6,0.223,val,True,,,,9650,00_data/01_segmented/biodiscover-S/1_194109_1_2021_01_20-10-49-23-903.png,1.2173913043478262,3.658108954289293,0.1657721809350842,3.8142129850545534,0.18471108376979828
00_data/02_resized/biodiscover-S/1_194110_1_2021_01_20-10-50-38-287.jpg,194110_1,biodiscover-S,1277.6,0.258,train,True,,,,6367,00_data/01_segmented/biodiscover-S/1_194110_1_2021_01_20-10-50-38-287.png,1.4933333333333334,2.982154038822793,0.2134731029162367,2.516590059672782,0.2136668860912323
00_data/02_resized/biodiscover-S/1_194111_1_2021_01_20-10-58-48-613.jpg,194111_1,biodiscover-S,1277.6,0.451,train,True,,,,7737,00_data/01_segmented/biodiscover-S/1_194111_1_2021_01_20-10-58-48-613.png,1.4177215189873418,3.141202254226675,0.2441347570106406,3.0580897269810454,0.24027805030345917
00_data/02_resized/biodiscover-S/1_194112_1_2021_01_20-10-59-41-262.jpg,194112_1,biodiscover-S,1277.6,0.22,test,True,,,,4206,00_data/01_segmented/biodiscover-S/1_194112_1_2021_01_20-10-59-41-262.png,2.6666666666666665,1.6700062617407638,0.3614843174602889,1.6624435041595291,0.30546534061431885
00_data/02_resized/biodiscover-S/1_194113_1_2021_01_20-11-15-03-908.jpg,194113_1,biodiscover-S,1277.6,0.478,train,True,,,,5842,00_data/01_segmented/biodiscover-S/1_194113_1_2021_01_20-11-15-03-908.png,1.9649122807017545,2.266437069505322,0.3449840110933281,2.3090810630765497,0.34809446334838867
00_data/02_resized/biodiscover-S/1_194114_1_2021_01_20-14-35-36-891.jpg,194114_1,biodiscover-S,1277.6,0.206,test,True,,,,7228,00_data/01_segmented/biodiscover-S/1_194114_1_2021_01_20-14-35-36-891.png,1.4736842105263157,3.021916092673764,0.1954369480324971,2.856904814090603,0.22599858045578003
00_data/02_resized/biodiscover-S/1_194115_1_2021_01_20-14-37-25-269.jpg,194115_1,biodiscover-S,1277.6,0.48,train,True,,,,7449,00_data/01_segmented/biodiscover-S/1_194115_1_2021_01_20-14-37-25-269.png,1.4640522875816993,3.0417971195992486,0.257404914742285,2.9442562202768263,0.2586175501346588
00_data/02_resized/biodiscover-S/1_194116_1_2021_01_20-14-45-28-864.jpg,194116_1,biodiscover-S,1277.6,0.535,train,True,,,,5679,00_data/01_segmented/biodiscover-S/1_194116_1_2021_01_20-14-45-28-864.png,1.6470588235294117,2.703819661865998,0.3002434479560185,2.2446544603238148,0.2945230007171631
00_data/02_resized/biodiscover-S/1_194117_1_2021_01_20-14-50-51-439.jpg,194117_1,biodiscover-S,1277.6,0.301,train,True,,,,12788,00_data/01_segmented/biodiscover-S/1_194117_1_2021_01_20-14-50-51-439.png,1.0,4.453350031308704,0.1504880449158996,5.054523901852606,0.14303115010261536
00_data/02_resized/biodiscover-S/1_194118_1_2021_01_20-14-52-26-863.jpg,194118_1,biodiscover-S,1277.6,0.797,train,True,,,,16464,00_data/01_segmented/biodiscover-S/1_194118_1_2021_01_20-14-52-26-863.png,0.8175182481751825,5.447401377582968,0.1702015055845915,6.5074821332578425,0.17689555883407593
00_data/02_resized/biodiscover-S/1_194119_1_2021_01_20-15-16-26-828.jpg,194119_1,biodiscover-S,1277.6,2.063,train,True,,,,55259,00_data/01_segmented/biodiscover-S/1_194119_1_2021_01_20-15-16-26-828.png,0.6037735849056604,7.375860989355042,0.1725918773989099,21.841408843640373,0.16791704297065735
00_data/02_resized/biodiscover-S/1_194120_1_2021_01_20-15-17-53-938.jpg,194120_1,biodiscover-S,1277.6,5.339,train,True,,,,45825,00_data/01_segmented/biodiscover-S/1_194120_1_2021_01_20-15-17-53-938.png,0.5910290237467019,7.5349092047589235,0.2319576054754698,18.112570988613985,0.23158179223537445
00_data/02_resized/biodiscover-S/1_194121_1_2021_01_20-15-27-06-425.jpg,194121_1,biodiscover-S,1277.6,1.292,test,True,,,,13721,00_data/01_segmented/biodiscover-S/1_194121_1_2021_01_20-15-27-06-425.png,1.2108108108108109,3.6779899812147776,0.2961262879751867,5.423297032946481,0.2931901216506958
00_data/02_resized/biodiscover-S/1_194122_1_2021_01_20-15-28-01-462.jpg,194122_1,biodiscover-S,1277.6,0.232,train,True,,,,6283,00_data/01_segmented/biodiscover-S/1_194122_1_2021_01_20-15-28-01-462.png,1.5555555555555556,2.862867877269881,0.2146321072012378,2.483388620217385,0.21105903387069702
00_data/02_resized/biodiscover-S/1_194123_1_2021_01_20-15-28-57-063.jpg,194123_1,biodiscover-S,1277.6,0.74,train,True,,,,14227,00_data/01_segmented/biodiscover-S/1_194123_1_2021_01_20-15-28-57-063.png,1.2240437158469946,3.638227927363807,0.2486111886636016,5.623296180142088,0.25169137120246887
00_data/02_resized/biodiscover-S/1_194124_1_2021_01_20-15-29-54-707.jpg,194124_1,biodiscover-S,1277.6,0.045,train,True,,,,1777,00_data/01_segmented/biodiscover-S/1_194124_1_2021_01_20-15-29-54-707.png,2.9473684210526314,1.5109580463368817,0.2354064901479747,0.7023685465742946,0.23908951878547668
00_data/02_resized/biodiscover-S/1_194125_1_2021_01_22-12-20-56-163.jpg,194125_1,biodiscover-S,1277.6,0.174,train,True,,,,5961,00_data/01_segmented/biodiscover-S/1_194125_1_2021_01_22-12-20-56-163.png,1.5342465753424657,2.902629931120852,0.1923348929810916,2.3561164356383624,0.19696378707885742
00_data/02_resized/biodiscover-S/1_194126_1_2021_01_22-12-22-47-401.jpg,194126_1,biodiscover-S,1277.6,0.047,train,True,,,,3469,00_data/01_segmented/biodiscover-S/1_194126_1_2021_01_22-12-22-47-401.png,2.382978723404255,1.8688165309956168,0.1931075640804656,1.3711403984615802,0.1931135654449463
00_data/02_resized/biodiscover-S/1_194127_1_2021_01_22-12-23-53-231.jpg,194127_1,biodiscover-S,1277.6,0.035,test,True,,,,2118,00_data/01_segmented/biodiscover-S/1_194127_1_2021_01_22-12-23-53-231.png,3.1549295774647885,1.4115529117094552,0.2317352954362284,0.8371505805539426,0.25230371952056885
00_data/02_resized/biodiscover-S/1_194128_1_2021_01_22-12-31-39-364.jpg,194128_1,biodiscover-S,1277.6,0.008,train,True,,,,974,00_data/01_segmented/biodiscover-S/1_194128_1_2021_01_22-12-31-39-364.png,5.209302325581396,0.8548841577958672,0.233949826039187,0.3849785955899623,0.23409369587898254
00_data/02_resized/biodiscover-S/1_194130_1_2021_01_22-13-18-16-056.jpg,194130_1,biodiscover-S,1277.6,0.886,train,True,,,,23979,00_data/01_segmented/biodiscover-S/1_194130_1_2021_01_22-13-18-16-056.png,0.691358024691358,6.441452723857232,0.1491056442629391,9.477825198821051,0.1512318253517151
00_data/02_resized/biodiscover-S/1_194131_1_2021_01_22-13-18-58-136.jpg,194131_1,biodiscover-S,1277.6,0.707,val,True,,,,23641,00_data/01_segmented/biodiscover-S/1_194131_1_2021_01_22-13-18-58-136.png,1.061611374407583,4.1948966812773945,0.2123661053609715,9.34422893053624,0.21547724306583405
00_data/02_resized/biodiscover-S/1_194132_1_2021_01_22-13-19-33-953.jpg,194132_1,biodiscover-S,1277.6,1.565,train,True,,,,30584,00_data/01_segmented/biodiscover-S/1_194132_1_2021_01_22-13-19-33-953.png,0.5973333333333334,7.455385097056981,0.1557284757292011,12.08848600361746,0.1573944389820099
00_data/02_resized/biodiscover-S/1_194133_1_2021_01_22-13-20-06-179.jpg,194133_1,biodiscover-S,1277.6,1.097,train,True,,,,29723,00_data/01_segmented/biodiscover-S/1_194133_1_2021_01_22-13-20-06-179.png,0.6829268292682927,6.520976831559174,0.158157412793958,11.74817124919964,0.15827405452728271
00_data/02_resized/biodiscover-S/1_194134_1_2021_01_22-13-20-43-202.jpg,194134_1,biodiscover-S,1277.6,1.629,train,True,,,,41878,00_data/01_segmented/biodiscover-S/1_194134_1_2021_01_22-13-20-43-202.png,0.5773195876288659,7.713838447088291,0.1525351109739205,16.55249858944193,0.15249696373939514
00_data/02_resized/biodiscover-S/1_194135_1_2021_01_22-13-22-03-417.jpg,194135_1,biodiscover-S,1277.6,0.091,train,True,,,,4096,00_data/01_segmented/biodiscover-S/1_194135_1_2021_01_22-13-22-03-417.png,2.309278350515464,1.9284596117720727,0.233240116506367,1.6189654286822233,0.23087888956069946
00_data/02_resized/biodiscover-S/1_194136_1_2021_01_22-13-22-47-686.jpg,194136_1,biodiscover-S,1277.6,0.097,train,True,,,,4245,00_data/01_segmented/biodiscover-S/1_194136_1_2021_01_22-13-22-47-686.png,1.9310344827586208,2.306199123356293,0.1992326181062895,1.677858458192392,0.197007417678833
00_data/02_resized/biodiscover-S/1_194137_1_2021_01_22-13-27-16-468.jpg,194137_1,biodiscover-S,1277.6,0.168,val,True,,,,9274,00_data/01_segmented/biodiscover-S/1_194137_1_2021_01_22-13-27-16-468.png,1.009009009009009,4.413587977457734,0.1250195618835397,3.6655970179684902,0.13517063856124878
00_data/02_resized/biodiscover-S/1_194138_1_2021_01_22-13-28-06-369.jpg,194138_1,biodiscover-S,1277.6,0.038,train,True,,,,2662,00_data/01_segmented/biodiscover-S/1_194138_1_2021_01_22-13-28-06-369.png,3.068493150684932,1.4513149655604258,0.2316502955304905,1.0521694265508004,0.22510164976119995
00_data/02_resized/biodiscover-S/1_194139_1_2021_01_22-13-28-49-544.jpg,194139_1,biodiscover-S,1277.6,0.315,val,True,,,,9184,00_data/01_segmented/biodiscover-S/1_194139_1_2021_01_22-13-28-49-544.png,0.896,4.970256731371322,0.1368961903518428,3.630024047123423,0.10860761255025864
00_data/02_resized/biodiscover-S/1_194140_1_2021_01_22-13-29-34-392.jpg,194140_1,biodiscover-S,1277.6,0.085,train,True,,,,4986,00_data/01_segmented/biodiscover-S/1_194140_1_2021_01_22-13-29-34-392.png,1.28,3.479179711959925,0.1263754688222562,1.9707425848167883,0.12985315918922424
00_data/02_resized/biodiscover-S/1_194141_1_2021_01_22-13-36-21-825.jpg,194141_1,biodiscover-S,1277.6,0.097,train,True,,,,10848,00_data/01_segmented/biodiscover-S/1_194141_1_2021_01_22-13-36-21-825.png,1.0926829268292684,4.075610519724483,0.1127365058552662,4.287728752525576,0.11517731100320816
00_data/02_resized/biodiscover-S/1_194142_1_2021_01_22-13-37-15-853.jpg,194142_1,biodiscover-S,1277.6,0.107,train,True,,,,8739,00_data/01_segmented/biodiscover-S/1_194142_1_2021_01_22-13-37-15-853.png,1.137055837563452,3.916562304320601,0.1212149591820915,3.45413546905614,0.12438500672578812
00_data/02_resized/biodiscover-S/1_194143_1_2021_01_22-13-38-14-703.jpg,194143_1,biodiscover-S,1277.6,0.022,train,True,,,,2365,00_data/01_segmented/biodiscover-S/1_194143_1_2021_01_22-13-38-14-703.png,2.2626262626262625,1.9682216656230436,0.1423640121230144,0.9347786227620748,0.14615824818611145
00_data/02_resized/biodiscover-S/1_194144_1_2021_01_22-13-38-55-876.jpg,194144_1,biodiscover-S,1277.6,0.006,train,True,,,,2027,00_data/01_segmented/biodiscover-S/1_194144_1_2021_01_22-13-38-55-876.png,2.986666666666667,1.4910770194113965,0.1218663133544536,0.8011823544772624,0.12132062017917633
00_data/02_resized/biodiscover-S/1_194145_1_2021_01_22-13-49-15-657.jpg,194145_1,biodiscover-S,1277.6,1.589,test,True,,,,29761,00_data/01_segmented/biodiscover-S/1_194145_1_2021_01_22-13-49-15-657.png,0.7272727272727273,6.123356293049468,0.1905687867582738,11.76319094800089,0.17856745421886444
00_data/02_resized/biodiscover-S/1_194146_1_2021_01_22-13-50-09-308.jpg,194146_1,biodiscover-S,1277.6,1.288,train,True,,,,26624,00_data/01_segmented/biodiscover-S/1_194146_1_2021_01_22-13-50-09-308.png,0.9032258064516128,4.930494677520351,0.2206724550466708,10.523275286434451,0.22625760734081268
