timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_9_UUID_DROSO_01_MEL_19_M.png,"[9954, 6213, 10415, 6617]",0.9447393417358398,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_9_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_9_UUID_DROSO_01_MEL_19_M.jpg,crops,,85999,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_9_UUID_DROSO_01_MEL_19_M.png,0.4859002169197396,3.6591875,,5.418272933593751,0.17632067203521729
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_left,2026-01-14_10-50-00.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_left/2026-01-14_10-50-00.top_left.jpg,2026-01-14_10-50-00.top_left.thumb.jpg,67c5b87fc1a6ced467d3bf609bf31cd8,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_F,crop_2026-01-14_10-50-00.top_left_CROPNUMBER_15_UUID_DROSO_08_SIM_28_F.png,"[6521, 7821, 6864, 8108]",0.9246811866760254,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_15_UUID_DROSO_08_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_15_UUID_DROSO_08_SIM_28_F.jpg,crops,,50405,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_15_UUID_DROSO_08_SIM_28_F.png,0.6530612244897959,2.7225625,,3.17571189453125,0.20555979013442993
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_left,2026-01-14_13-32-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_left/2026-01-14_13-32-17.top_left.jpg,2026-01-14_13-32-17.top_left.thumb.jpg,f3b69cb5224b7d92bb3a108bf80d1629,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_F,crop_2026-01-14_13-32-17.top_left_CROPNUMBER_5_UUID_DROSO_06_MEL_28_F.png,"[5006, 9594, 5457, 10067]",0.9371067881584167,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_5_UUID_DROSO_06_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_5_UUID_DROSO_06_MEL_28_F.jpg,crops,,100437,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_5_UUID_DROSO_06_MEL_28_F.png,0.4735729386892177,3.7544375,,6.327923332031251,0.18303358554840088
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left,2026-01-14_09-21-13.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left/2026-01-14_09-21-13.top_left.jpg,2026-01-14_09-21-13.top_left.thumb.jpg,474a425bf85b5cd141fe49e998799742,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_F,crop_2026-01-14_09-21-13.top_left_CROPNUMBER_17_UUID_DROSO_03_LUT_19_F.png,"[7726, 7035, 8387, 7437]",0.9365346431732178,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_17_UUID_DROSO_03_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_17_UUID_DROSO_03_LUT_19_F.jpg,crops,,125920,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_17_UUID_DROSO_03_LUT_19_F.png,0.3388804841149773,5.2466875,,7.933451875,0.13794973492622375
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left,2026-01-14_13-54-48.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left/2026-01-14_13-54-48.top_left.jpg,2026-01-14_13-54-48.top_left.thumb.jpg,dccabbe259c40ecb1fc970fc75ac4b6c,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_F,crop_2026-01-14_13-54-48.top_left_CROPNUMBER_7_UUID_DROSO_10_MEL_28_F.png,"[8238, 6360, 8625, 6777]",0.937311589717865,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_7_UUID_DROSO_10_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_7_UUID_DROSO_10_MEL_28_F.jpg,crops,,76387,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_7_UUID_DROSO_10_MEL_28_F.png,0.5371702637889688,3.3099375,,4.812679386718751,0.20186880230903625
2026-01-13T16:28:21.119065,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_right,2026-01-13_16-28-21.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_right/2026-01-13_16-28-21.top_right.jpg,2026-01-13_16-28-21.top_right.thumb.jpg,86d8ad5bd081d92601497ec4e04b9bd7,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_MEL_19_M,crop_2026-01-13_16-28-21.top_right_CROPNUMBER_21_UUID_DROSO_04_MEL_19_M.png,"[3001, 9358, 3343, 9808]",0.9354047775268556,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_21_UUID_DROSO_04_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_21_UUID_DROSO_04_MEL_19_M.jpg,crops,,72405,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_21_UUID_DROSO_04_MEL_19_M.png,0.4977777777777777,3.571875,,4.56179783203125,0.1706361025571823
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_right,2026-01-14_13-54-48.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_right/2026-01-14_13-54-48.top_right.jpg,2026-01-14_13-54-48.top_right.thumb.jpg,df39d19765060cc794cf700c6e53849d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_M,crop_2026-01-14_13-54-48.top_right_CROPNUMBER_3_UUID_DROSO_10_MEL_28_M.png,"[5296, 7127, 5597, 7480]",0.9386508464813232,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_3_UUID_DROSO_10_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_3_UUID_DROSO_10_MEL_28_M.jpg,crops,,58202,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_3_UUID_DROSO_10_MEL_28_M.png,0.6345609065155807,2.8019375,,3.666953351562501,0.21062473952770233
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right,2026-01-13_15-58-15.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right/2026-01-13_15-58-15.top_right.jpg,2026-01-13_15-58-15.top_right.thumb.jpg,f4b3f70693284ad9b6a7bd19eb02b3d5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_M,crop_2026-01-13_15-58-15.top_right_CROPNUMBER_8_UUID_DROSO_04_SIM_19_M.png,"[3773, 9017, 4185, 9422]",0.9465747475624084,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_8_UUID_DROSO_04_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_8_UUID_DROSO_04_SIM_19_M.jpg,crops,,82635,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_8_UUID_DROSO_04_SIM_19_M.png,0.5436893203883495,3.27025,,5.20632779296875,0.19426845014095306
2026-01-14T10:37:17.707626,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_right,2026-01-14_10-37-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_right/2026-01-14_10-37-17.top_right.jpg,2026-01-14_10-37-17.top_right.thumb.jpg,49c09c2b3a8b13d014dd6290af674292,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_SIM_28_M,crop_2026-01-14_10-37-17.top_right_CROPNUMBER_11_UUID_DROSO_06_SIM_28_M.png,"[7693, 8113, 7923, 8455]",0.9236958026885986,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_11_UUID_DROSO_06_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_11_UUID_DROSO_06_SIM_28_M.jpg,crops,,45347,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_right_CROPNUMBER_11_UUID_DROSO_06_SIM_28_M.png,0.6549707602339181,2.714625,,2.8570381367187503,0.22124463319778442
2026-01-13T16:28:21.119065,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_right,2026-01-13_16-28-21.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_right/2026-01-13_16-28-21.top_right.jpg,2026-01-13_16-28-21.top_right.thumb.jpg,86d8ad5bd081d92601497ec4e04b9bd7,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_MEL_19_M,crop_2026-01-13_16-28-21.top_right_CROPNUMBER_19_UUID_DROSO_04_MEL_19_M.png,"[7752, 8501, 8228, 8947]",0.9357790350914,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_19_UUID_DROSO_04_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_19_UUID_DROSO_04_MEL_19_M.jpg,crops,,84660,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_19_UUID_DROSO_04_MEL_19_M.png,0.4705882352941176,3.77825,,5.333910703125,0.17018291354179382
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right,2026-01-14_09-21-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right/2026-01-14_09-21-13.top_right.jpg,2026-01-14_09-21-13.top_right.thumb.jpg,a3d7fcfd98f7a5c8d46f450c5c9c3868,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_M,crop_2026-01-14_09-21-13.top_right_CROPNUMBER_8_UUID_DROSO_03_LUT_19_M.png,"[5708, 6627, 6179, 7110]",0.935826539993286,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_8_UUID_DROSO_03_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_8_UUID_DROSO_03_LUT_19_M.jpg,crops,,81828,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_8_UUID_DROSO_03_LUT_19_M.png,0.463768115942029,3.8338125,,5.155483640625,0.16496269404888153
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right,2026-01-13_16-17-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right/2026-01-13_16-17-02.top_right.jpg,2026-01-13_16-17-02.top_right.thumb.jpg,dba0ed76fe036a6b6c2f125e044f31c3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_M,crop_2026-01-13_16-17-02.top_right_CROPNUMBER_7_UUID_DROSO_02_MEL_19_M.png,"[1874, 7366, 2335, 7654]",0.9437342286109924,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_7_UUID_DROSO_02_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_7_UUID_DROSO_02_MEL_19_M.jpg,crops,,73662,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_7_UUID_DROSO_02_MEL_19_M.png,0.4859002169197396,3.6591875,,4.640993742187501,0.17634139955043793
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left,2026-01-14_09-32-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left/2026-01-14_09-32-46.top_left.jpg,2026-01-14_09-32-46.top_left.thumb.jpg,fcc3097a6ccabecebbad8e5ffbd18b03,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_F,crop_2026-01-14_09-32-46.top_left_CROPNUMBER_44_UUID_DROSO_05_LUT_19_F.png,"[4387, 5018, 4786, 5505]",0.9304470419883728,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_44_UUID_DROSO_05_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_44_UUID_DROSO_05_LUT_19_F.jpg,crops,,92670,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_44_UUID_DROSO_05_LUT_19_F.png,0.459958932238193,3.8655625,,5.8385719921875,0.17518645524978638
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_23_UUID_DROSO_01_MEL_19_M.png,"[7290, 8656, 7739, 8949]",0.9397603273391724,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_23_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_23_UUID_DROSO_01_MEL_19_M.jpg,crops,,72494,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_23_UUID_DROSO_01_MEL_19_M.png,0.4988864142538975,3.5639375,,4.5674051796875,0.16542229056358337
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right,2026-01-13_16-22-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right/2026-01-13_16-22-42.top_right.jpg,2026-01-13_16-22-42.top_right.thumb.jpg,a62b428f433471233371d44992128bb0,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_M,crop_2026-01-13_16-22-42.top_right_CROPNUMBER_17_UUID_DROSO_03_MEL_19_M.png,"[7524, 6893, 7813, 7345]",0.933756947517395,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_17_UUID_DROSO_03_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_17_UUID_DROSO_03_MEL_19_M.jpg,crops,,74143,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_17_UUID_DROSO_03_MEL_19_M.png,0.495575221238938,3.5877499999999998,,4.67129862109375,0.1880030632019043
2026-01-14T13:49:04.202192,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_left,2026-01-14_13-49-04.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_left/2026-01-14_13-49-04.top_left.jpg,2026-01-14_13-49-04.top_left.thumb.jpg,54414fd290f0dc631ab890473ea74821,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_MEL_28_F,crop_2026-01-14_13-49-04.top_left_CROPNUMBER_7_UUID_DROSO_09_MEL_28_F.png,"[5709, 6964, 6157, 7457]",0.9395583271980286,0.4017623182952236,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_7_UUID_DROSO_09_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_7_UUID_DROSO_09_MEL_28_F.jpg,crops,,94357,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_7_UUID_DROSO_09_MEL_28_F.png,0.4543610547667343,3.9131875,,5.94485958203125,0.16931277513504028
2026-01-14T15:19:47.486907,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-19-47/top_right,2026-01-14_15-19-47.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-19-47/top_right/2026-01-14_15-19-47.top_right.jpg,2026-01-14_15-19-47.top_right.thumb.jpg,07723bd1ed9a649c9e5768ec1d1c5f37,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_VIR_28_M,crop_2026-01-14_15-19-47.top_right_CROPNUMBER_6_UUID_DROSO_08_VIR_28_M.png,"[2536, 8698, 3106, 9099]",0.9327709674835204,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-19-47.top_right_CROPNUMBER_6_UUID_DROSO_08_VIR_28_M.json,00_data/02_resized/crops/crop_2026-01-14_15-19-47.top_right_CROPNUMBER_6_UUID_DROSO_08_VIR_28_M.jpg,crops,,96991,00_data/01_segmented/crops/crop_2026-01-14_15-19-47.top_right_CROPNUMBER_6_UUID_DROSO_08_VIR_28_M.png,0.3929824561403509,4.524375,,6.11081187109375,0.1784784197807312
2026-01-14T15:19:47.486907,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-19-47/top_left,2026-01-14_15-19-47.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-19-47/top_left/2026-01-14_15-19-47.top_left.jpg,2026-01-14_15-19-47.top_left.thumb.jpg,158cacc1c2e7a3976fea48f77f44a07e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_VIR_28_F,crop_2026-01-14_15-19-47.top_left_CROPNUMBER_2_UUID_DROSO_08_VIR_28_F.png,"[7068, 6194, 7665, 6701]",0.9388648271560668,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-19-47.top_left_CROPNUMBER_2_UUID_DROSO_08_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-19-47.top_left_CROPNUMBER_2_UUID_DROSO_08_VIR_28_F.jpg,crops,,131097,00_data/01_segmented/crops/crop_2026-01-14_15-19-47.top_left_CROPNUMBER_2_UUID_DROSO_08_VIR_28_F.png,0.3752093802345058,4.738687499999999,,8.25962309765625,0.1658969223499298
2026-01-14T13:43:30.881284,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right,2026-01-14_13-43-30.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right/2026-01-14_13-43-30.top_right.jpg,2026-01-14_13-43-30.top_right.thumb.jpg,b24d45455cde738c4b2d71c2eef4ba8a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_MEL_28_M,crop_2026-01-14_13-43-30.top_right_CROPNUMBER_9_UUID_DROSO_08_MEL_28_M.png,"[3850, 5825, 4208, 6197]",0.9360601902008056,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_9_UUID_DROSO_08_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_9_UUID_DROSO_08_MEL_28_M.jpg,crops,,65635,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_9_UUID_DROSO_08_MEL_28_M.png,0.6021505376344086,2.95275,,4.13526138671875,0.1983596235513687
