timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-22T09:33:43.418374,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-33-43/top_right,2026-01-22_09-33-43.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-33-43/top_right/2026-01-22_09-33-43.top_right.jpg,2026-01-22_09-33-43.top_right.thumb.jpg,66661e6854eaefda6b11bbbe5c76dc04,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_043_PD_MSJ_2023-08-04,crop_2026-01-22_09-33-43.top_right_CROPNUMBER_15_UUID_SPI_043_PD_MSJ_2023-08-04.png,"[5187, 9180, 5657, 9497]",0.9224674105644226,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-33-43.top_right_CROPNUMBER_15_UUID_SPI_043_PD_MSJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-22_09-33-43.top_right_CROPNUMBER_15_UUID_SPI_043_PD_MSJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-33-43.top_right_CROPNUMBER_15_UUID_SPI_043_PD_MSJ_2023-08-04.png,0.4765957446808511,3.730625,,88615,5.583091152343751,0.23327386379241943
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_49_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[2489, 6400, 2753, 6655]",0.9266510009765624,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_49_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_49_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_49_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.8484848484848485,2.0955,,39989,2.5194632070312504,0.27295905351638794
2026-01-21T13:23:57.222679,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right,2026-01-21_13-23-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right/2026-01-21_13-23-57.top_right.jpg,2026-01-21_13-23-57.top_right.thumb.jpg,d274f8a519fb6fd9f7b4cd3bbacdfc7e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_027_PD_FHJ_2023-09-15,crop_2026-01-21_13-23-57.top_right_CROPNUMBER_49_UUID_SPI_027_PD_FHJ_2023-09-15.png,"[2442, 6659, 2963, 7024]",0.93112713098526,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_49_UUID_SPI_027_PD_FHJ_2023-09-15.json,00_data/02_resized/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_49_UUID_SPI_027_PD_FHJ_2023-09-15.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_49_UUID_SPI_027_PD_FHJ_2023-09-15.png,0.4299424184261036,4.1354375,,113545,7.153778535156251,0.25262531638145447
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right,2026-01-21_13-00-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right/2026-01-21_13-00-36.top_right.jpg,2026-01-21_13-00-36.top_right.thumb.jpg,19f697be8d7d6cca54922f714a51a711,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_024_PD_FHJ_2024-07-02,crop_2026-01-21_13-00-36.top_right_CROPNUMBER_91_UUID_SPI_024_PD_FHJ_2024-07-02.png,"[8053, 3102, 8272, 3187]",0.4097802340984344,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_91_UUID_SPI_024_PD_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_91_UUID_SPI_024_PD_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_91_UUID_SPI_024_PD_FHJ_2024-07-02.png,1.0228310502283104,1.7383125,,11143,0.70205252734375,0.16114522516727448
2026-01-21T13:23:57.222679,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right,2026-01-21_13-23-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right/2026-01-21_13-23-57.top_right.jpg,2026-01-21_13-23-57.top_right.thumb.jpg,d274f8a519fb6fd9f7b4cd3bbacdfc7e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_027_PD_FHJ_2023-09-15,crop_2026-01-21_13-23-57.top_right_CROPNUMBER_61_UUID_SPI_027_PD_FHJ_2023-09-15.png,"[6732, 8298, 7200, 8820]",0.9269362688064576,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_61_UUID_SPI_027_PD_FHJ_2023-09-15.json,00_data/02_resized/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_61_UUID_SPI_027_PD_FHJ_2023-09-15.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_61_UUID_SPI_027_PD_FHJ_2023-09-15.png,0.4291187739463601,4.143375,,132889,8.37252609765625,0.2518887519836426
2026-01-19T13:25:42.725301,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-25-42/top_left,2026-01-19_13-25-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-25-42/top_left/2026-01-19_13-25-42.top_left.jpg,2026-01-19_13-25-42.top_left.thumb.jpg,c9e553f369aaf295a143b0fcb677f34e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_006_BG_FHJ_2023-10-23,crop_2026-01-19_13-25-42.top_left_CROPNUMBER_55_UUID_SPI_006_BG_FHJ_2023-10-23.png,"[4885, 785, 5179, 1100]",0.4941075444221496,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-25-42.top_left_CROPNUMBER_55_UUID_SPI_006_BG_FHJ_2023-10-23.json,00_data/02_resized/crops/crop_2026-01-19_13-25-42.top_left_CROPNUMBER_55_UUID_SPI_006_BG_FHJ_2023-10-23.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-25-42.top_left_CROPNUMBER_55_UUID_SPI_006_BG_FHJ_2023-10-23.png,0.7111111111111111,2.5003125,,66744,4.20513271875,0.32965463399887085
2026-01-21T13:59:31.664323,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left,2026-01-21_13-59-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left/2026-01-21_13-59-31.top_left.jpg,2026-01-21_13-59-31.top_left.thumb.jpg,a5105da9b58ffa002be98dc1bb71f8d1,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_031_PD_HHJ_2024-09-06,crop_2026-01-21_13-59-31.top_left_CROPNUMBER_46_UUID_SPI_031_PD_HHJ_2024-09-06.png,"[9923, 6560, 10236, 7045]",0.9099057912826538,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_46_UUID_SPI_031_PD_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_46_UUID_SPI_031_PD_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_46_UUID_SPI_031_PD_HHJ_2024-09-06.png,0.4618556701030928,3.8496875,,101237,6.378326457031251,0.24742832779884338
2026-01-22T10:16:24.011656,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_10-16-24/top_right,2026-01-22_10-16-24.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_10-16-24/top_right/2026-01-22_10-16-24.top_right.jpg,2026-01-22_10-16-24.top_right.thumb.jpg,9ad41caa9526a931cbf99f95bed743e4,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_045_PD_UTJ_2024-09-21,crop_2026-01-22_10-16-24.top_right_CROPNUMBER_8_UUID_SPI_045_PD_UTJ_2024-09-21.png,"[6834, 5303, 7281, 5937]",0.941667139530182,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_8_UUID_SPI_045_PD_UTJ_2024-09-21.json,00_data/02_resized/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_8_UUID_SPI_045_PD_UTJ_2024-09-21.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_8_UUID_SPI_045_PD_UTJ_2024-09-21.png,0.3533123028391167,5.032375,,149549,9.422171175781251,0.23573443293571472
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_198_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[3334, 6210, 3782, 6613]",0.8845621347427368,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_198_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_198_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_198_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.5,3.556,,67061,4.225104957031251,0.16021662950515747
2026-01-22T10:16:24.011656,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_10-16-24/top_right,2026-01-22_10-16-24.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_10-16-24/top_right/2026-01-22_10-16-24.top_right.jpg,2026-01-22_10-16-24.top_right.thumb.jpg,9ad41caa9526a931cbf99f95bed743e4,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_045_PD_UTJ_2024-09-21,crop_2026-01-22_10-16-24.top_right_CROPNUMBER_1_UUID_SPI_045_PD_UTJ_2024-09-21.png,"[9893, 5321, 10510, 5841]",0.9451210498809814,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_1_UUID_SPI_045_PD_UTJ_2024-09-21.json,00_data/02_resized/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_1_UUID_SPI_045_PD_UTJ_2024-09-21.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_1_UUID_SPI_045_PD_UTJ_2024-09-21.png,0.3630470016207455,4.8974375,,165008,10.3961485625,0.2422611117362976
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_65_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[1193, 8684, 1418, 8948]",0.6957624554634094,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_65_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_65_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_65_UUID_SPI_017_BG_MSJ_2024-03-07.png,0.8484848484848485,2.0955,,29351,1.84922765234375,0.21397969126701355
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_right,2026-01-21_15-25-28.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_right/2026-01-21_15-25-28.top_right.jpg,2026-01-21_15-25-28.top_right.thumb.jpg,873ddcda987e3cfbea1465e1db91ee80,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_036_PD_MSJ_2023-07-17,crop_2026-01-21_15-25-28.top_right_CROPNUMBER_8_UUID_SPI_036_PD_MSJ_2023-07-17.png,"[8134, 6377, 8744, 6997]",0.9411916732788086,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_right_CROPNUMBER_8_UUID_SPI_036_PD_MSJ_2023-07-17.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_right_CROPNUMBER_8_UUID_SPI_036_PD_MSJ_2023-07-17.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_right_CROPNUMBER_8_UUID_SPI_036_PD_MSJ_2023-07-17.png,0.3612903225806451,4.92125,,159346,10.0394204453125,0.24668437242507935
2026-01-19T14:10:02.467271,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left,2026-01-19_14-10-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left/2026-01-19_14-10-02.top_left.jpg,2026-01-19_14-10-02.top_left.thumb.jpg,99c6aeec97cc3fa60ae00ef7bc6a782b,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_011_BG_HHJ_2022-00-00,crop_2026-01-19_14-10-02.top_left_CROPNUMBER_100_UUID_SPI_011_BG_HHJ_2022-00-00.png,"[6639, 7344, 6780, 7458]",0.8043802380561829,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_100_UUID_SPI_011_BG_HHJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_100_UUID_SPI_011_BG_HHJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_100_UUID_SPI_011_BG_HHJ_2022-00-00.png,1.5886524822695036,1.1191874999999998,,7217,0.45469919140625,0.1683281660079956
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_174_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[8873, 7476, 9048, 7650]",0.8951464295387268,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_174_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_174_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_174_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.28,1.3890625,,19028,1.198838328125,0.2845366597175598
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_left,2026-01-21_13-00-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_left/2026-01-21_13-00-36.top_left.jpg,2026-01-21_13-00-36.top_left.thumb.jpg,f4669e3b4d2a12443f28f651fb174f37,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_023_PD_FHJ_2024-09-08,crop_2026-01-21_13-00-36.top_left_CROPNUMBER_50_UUID_SPI_023_PD_FHJ_2024-09-08.png,"[9784, 7645, 10250, 8287]",0.931658148765564,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_50_UUID_SPI_023_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_50_UUID_SPI_023_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_50_UUID_SPI_023_PD_FHJ_2024-09-08.png,0.3489096573208722,5.095875,,124272,7.8296214375,0.20495249330997467
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_44_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[7728, 8592, 7903, 8760]",0.9010132551193236,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_44_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_44_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_44_UUID_SPI_017_BG_MSJ_2024-03-07.png,1.28,1.3890625,,16474,1.0379263515625,0.26325851678848267
2026-01-19T15:27:50.555228,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_left,2026-01-19_15-27-50.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_left/2026-01-19_15-27-50.top_left.jpg,2026-01-19_15-27-50.top_left.thumb.jpg,f453f4bff58ed83bd259da882ab3f844,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_019_BG_UTJ_2024-04-13,crop_2026-01-19_15-27-50.top_left_CROPNUMBER_21_UUID_SPI_019_BG_UTJ_2024-04-13.png,"[6933, 9245, 7209, 9505]",0.9291033148765564,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_21_UUID_SPI_019_BG_UTJ_2024-04-13.json,00_data/02_resized/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_21_UUID_SPI_019_BG_UTJ_2024-04-13.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_21_UUID_SPI_019_BG_UTJ_2024-04-13.png,0.8115942028985508,2.1907499999999995,,41811,2.6342563242187502,0.23988617956638336
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_125_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[8661, 8421, 8846, 8575]",0.9101941585540771,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_125_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_125_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_125_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.2108108108108109,1.4684375,,18848,1.187497625,0.2774207592010498
