timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-14T09:09:20.713406,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_left,2026-01-14_09-09-20.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_left/2026-01-14_09-09-20.top_left.jpg,2026-01-14_09-09-20.top_left.thumb.jpg,6bcd71d3e2b658c9259dae474e9ffa53,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_LUT_19_F,crop_2026-01-14_09-09-20.top_left_CROPNUMBER_12_UUID_DROSO_01_LUT_19_F.png,"[4664, 5707, 5100, 6392]",0.9366189241409302,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_12_UUID_DROSO_01_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_12_UUID_DROSO_01_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_12_UUID_DROSO_01_LUT_19_F.png,0.327007299270073,5.437187499999999,,124283,7.830314480468751,0.1357097625732422
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_0_UUID_DROSO_01_MEL_19_M.png,"[9527, 4313, 9979, 4635]",0.9562661051750184,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_0_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_0_UUID_DROSO_01_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_0_UUID_DROSO_01_MEL_19_M.png,0.495575221238938,3.5877499999999998,,77438,4.878896492187501,0.19664020836353302
2026-01-14T14:00:27.209139,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_right,2026-01-14_14-00-27.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_right/2026-01-14_14-00-27.top_right.jpg,2026-01-14_14-00-27.top_right.thumb.jpg,671370cfb5366e4b95499c8b30f2a3e1,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_EQU_28_M,crop_2026-01-14_14-00-27.top_right_CROPNUMBER_6_UUID_DROSO_06_EQU_28_M.png,"[3479, 6195, 3935, 6488]",0.9300572872161864,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_6_UUID_DROSO_06_EQU_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_6_UUID_DROSO_06_EQU_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_6_UUID_DROSO_06_EQU_28_M.png,0.4912280701754385,3.6195,,53853,3.39294936328125,0.13211612403392792
2026-01-13T15:52:35.076944,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right,2026-01-13_15-52-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right/2026-01-13_15-52-35.top_right.jpg,2026-01-13_15-52-35.top_right.thumb.jpg,21ba2cf23da353b8d840e52696871b60,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_SIM_19_M,crop_2026-01-13_15-52-35.top_right_CROPNUMBER_8_UUID_DROSO_03_SIM_19_M.png,"[3907, 5963, 4209, 6364]",0.9374790191650392,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_8_UUID_DROSO_03_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_8_UUID_DROSO_03_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_8_UUID_DROSO_03_SIM_19_M.png,0.5586034912718204,3.1829375000000004,,70539,4.44423254296875,0.1895877569913864
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right,2026-01-14_09-21-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right/2026-01-14_09-21-13.top_right.jpg,2026-01-14_09-21-13.top_right.thumb.jpg,a3d7fcfd98f7a5c8d46f450c5c9c3868,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_M,crop_2026-01-14_09-21-13.top_right_CROPNUMBER_18_UUID_DROSO_03_LUT_19_M.png,"[7225, 8703, 7648, 9150]",0.9221128225326538,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_18_UUID_DROSO_03_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_18_UUID_DROSO_03_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_18_UUID_DROSO_03_LUT_19_M.png,0.5011185682326622,3.5480624999999995,,74536,4.6960591562500005,0.171492800116539
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right,2026-01-13_15-58-15.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right/2026-01-13_15-58-15.top_right.jpg,2026-01-13_15-58-15.top_right.thumb.jpg,f4b3f70693284ad9b6a7bd19eb02b3d5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_M,crop_2026-01-13_15-58-15.top_right_CROPNUMBER_12_UUID_DROSO_04_SIM_19_M.png,"[5137, 9613, 5585, 9963]",0.9429366588592528,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_12_UUID_DROSO_04_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_12_UUID_DROSO_04_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_12_UUID_DROSO_04_SIM_19_M.png,0.5,3.556,,68048,4.2872898125,0.18296201527118683
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right,2026-01-14_09-32-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right/2026-01-14_09-32-46.top_right.jpg,2026-01-14_09-32-46.top_right.thumb.jpg,f33503688ebcac8ea685cfe9d964848d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_M,crop_2026-01-14_09-32-46.top_right_CROPNUMBER_29_UUID_DROSO_05_LUT_19_M.png,"[6577, 9963, 6849, 10426]",0.9320851564407348,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_29_UUID_DROSO_05_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_29_UUID_DROSO_05_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_29_UUID_DROSO_05_LUT_19_M.png,0.4838012958963283,3.6750625,,71881,4.52878378515625,0.17303860187530518
2026-01-14T14:00:27.209139,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_left,2026-01-14_14-00-27.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_left/2026-01-14_14-00-27.top_left.jpg,2026-01-14_14-00-27.top_left.thumb.jpg,0747b193f4ab236e6c38c7f168acc94d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_EQU_28_F,crop_2026-01-14_14-00-27.top_left_CROPNUMBER_5_UUID_DROSO_06_EQU_28_F.png,"[5943, 8438, 6240, 8790]",0.9314926266670228,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_5_UUID_DROSO_06_EQU_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_5_UUID_DROSO_06_EQU_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_5_UUID_DROSO_06_EQU_28_F.png,0.6363636363636364,2.794,,52939,3.3353637929687503,0.17449043691158295
2026-01-13T15:40:38.651010,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left,2026-01-13_15-40-38.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left/2026-01-13_15-40-38.top_left.jpg,2026-01-13_15-40-38.top_left.thumb.jpg,16a144e86ca9c5e7bb9b16ddead6411f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_SIM_19_F,crop_2026-01-13_15-40-38.top_left_CROPNUMBER_8_UUID_DROSO_01_SIM_19_F.png,"[5100, 5643, 5342, 6138]",0.938992440700531,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_8_UUID_DROSO_01_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_8_UUID_DROSO_01_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_8_UUID_DROSO_01_SIM_19_F.png,0.4525252525252525,3.9290624999999992,,76542,4.8224449921875,0.1706729680299759
2026-01-14T09:09:20.713406,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_right,2026-01-14_09-09-20.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_right/2026-01-14_09-09-20.top_right.jpg,2026-01-14_09-09-20.top_right.thumb.jpg,0b0480fd07a9e80dc0595b23699e7cd5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_LUT_19_M,crop_2026-01-14_09-09-20.top_right_CROPNUMBER_0_UUID_DROSO_01_LUT_19_M.png,"[5975, 8585, 6430, 8961]",0.9614061713218688,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_0_UUID_DROSO_01_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_0_UUID_DROSO_01_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_right_CROPNUMBER_0_UUID_DROSO_01_LUT_19_M.png,0.4923076923076923,3.6115625,,93165,5.86975892578125,0.1921805441379547
2026-01-13T15:46:54.437940,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left,2026-01-13_15-46-54.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left/2026-01-13_15-46-54.top_left.jpg,2026-01-13_15-46-54.top_left.thumb.jpg,5483407fad8572e990edf163cad31d3d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_SIM_19_F,crop_2026-01-13_15-46-54.top_left_CROPNUMBER_5_UUID_DROSO_02_SIM_19_F.png,"[5618, 7821, 6068, 8255]",0.9377897381782532,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_5_UUID_DROSO_02_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_5_UUID_DROSO_02_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_5_UUID_DROSO_02_SIM_19_F.png,0.4977777777777777,3.571875,,83421,5.25584886328125,0.20164147019386292
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_11_UUID_DROSO_08_SIM_28_M.png,"[6006, 5823, 6336, 6091]",0.9304910898208618,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_11_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_11_UUID_DROSO_08_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_11_UUID_DROSO_08_SIM_28_M.png,0.6787878787878788,2.619375,,49522,3.1200794453125003,0.1963743418455124
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_60_UUID_DROSO_01_MEL_19_M.png,"[8691, 5813, 8984, 6252]",0.9256408214569092,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_60_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_60_UUID_DROSO_01_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_60_UUID_DROSO_01_MEL_19_M.png,0.510250569476082,3.4845625,,76419,4.81469551171875,0.18944624066352844
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right,2026-01-13_16-17-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right/2026-01-13_16-17-02.top_right.jpg,2026-01-13_16-17-02.top_right.thumb.jpg,dba0ed76fe036a6b6c2f125e044f31c3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_M,crop_2026-01-13_16-17-02.top_right_CROPNUMBER_21_UUID_DROSO_02_MEL_19_M.png,"[7223, 5973, 7621, 6465]",0.9345192313194276,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_21_UUID_DROSO_02_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_21_UUID_DROSO_02_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_21_UUID_DROSO_02_MEL_19_M.png,0.4552845528455284,3.90525,,86525,5.45141298828125,0.19995318353176117
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left,2026-01-13_15-58-15.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left/2026-01-13_15-58-15.top_left.jpg,2026-01-13_15-58-15.top_left.thumb.jpg,06b4b76a8baf9e9d6a949609e6c4b9d4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_F,crop_2026-01-13_15-58-15.top_left_CROPNUMBER_12_UUID_DROSO_04_SIM_19_F.png,"[3129, 7420, 3517, 7817]",0.9355807900428772,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_12_UUID_DROSO_04_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_12_UUID_DROSO_04_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_12_UUID_DROSO_04_SIM_19_F.png,0.5642317380352645,3.1511875,,81085,5.1086717382812505,0.22130154073238373
2026-01-14T09:27:06.790619,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right,2026-01-14_09-27-06.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right/2026-01-14_09-27-06.top_right.jpg,2026-01-14_09-27-06.top_right.thumb.jpg,4a05126807c12ca551c75b32c32287d3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_LUT_19_M,crop_2026-01-14_09-27-06.top_right_CROPNUMBER_6_UUID_DROSO_04_LUT_19_M.png,"[5021, 8902, 5488, 9155]",0.9399319887161256,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_6_UUID_DROSO_04_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_6_UUID_DROSO_04_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_6_UUID_DROSO_04_LUT_19_M.png,0.4796573875802998,3.7068125,,74591,4.699524371093751,0.20484866201877594
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right,2026-01-13_16-22-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right/2026-01-13_16-22-42.top_right.jpg,2026-01-13_16-22-42.top_right.thumb.jpg,a62b428f433471233371d44992128bb0,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_M,crop_2026-01-13_16-22-42.top_right_CROPNUMBER_13_UUID_DROSO_03_MEL_19_M.png,"[4141, 9299, 4530, 9681]",0.936538815498352,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_13_UUID_DROSO_03_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_13_UUID_DROSO_03_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_13_UUID_DROSO_03_MEL_19_M.png,0.5758354755784062,3.0876875,,72467,4.565704074218751,0.22736583650112152
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right,2026-01-13_16-17-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_right/2026-01-13_16-17-02.top_right.jpg,2026-01-13_16-17-02.top_right.thumb.jpg,dba0ed76fe036a6b6c2f125e044f31c3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_M,crop_2026-01-13_16-17-02.top_right_CROPNUMBER_1_UUID_DROSO_02_MEL_19_M.png,"[2861, 8617, 3155, 9088]",0.9510260224342346,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_1_UUID_DROSO_02_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_1_UUID_DROSO_02_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_right_CROPNUMBER_1_UUID_DROSO_02_MEL_19_M.png,0.4755838641188959,3.7385625,,77605,4.88941814453125,0.17285673320293427
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left,2026-01-13_16-22-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left/2026-01-13_16-22-42.top_left.jpg,2026-01-13_16-22-42.top_left.thumb.jpg,f331f82ac6dcbf4a1318ddee5307a618,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_F,crop_2026-01-13_16-22-42.top_left_CROPNUMBER_20_UUID_DROSO_03_MEL_19_F.png,"[9086, 8255, 9579, 8629]",0.9344464540481568,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_20_UUID_DROSO_03_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_20_UUID_DROSO_03_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_20_UUID_DROSO_03_MEL_19_F.png,0.4543610547667343,3.9131875,,85861,5.40957839453125,0.18536798655986786
